 time            v(a0)           v(a1)           v(a2)           v(a3)           v(a4)           v(a5)           v(a6)           v(a7)           v(a8)           v(a9)           v(a10)          v(a11)          v(a12)          v(a13)          v(a14)          v(a15)          v(b0)           v(b1)           v(b2)           v(b3)           v(b4)           v(b5)           v(b6)           v(b7)           v(b8)           v(b9)           v(b10)          v(b11)          v(b12)          v(b13)          v(b14)          v(b15)          v(p0)           v(p1)           v(p2)           v(p3)           v(p4)           v(p5)           v(p6)           v(p7)           v(p8)           v(p9)           v(p10)          v(p11)          v(p12)          v(p13)          v(p14)          v(p15)          v(p16)          v(p17)          v(p18)          v(p19)          v(p20)          v(p21)          v(p22)          v(p23)          v(p24)          v(p25)          v(p26)          v(p27)          v(p28)          v(p29)          v(p30)          v(p31)         
 5.79000000e-10  1.19999995e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.19999994e+00  1.20000005e+00  1.19999988e+00  1.19999993e+00  1.19999991e+00  1.20000000e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999973e+00  1.30086077e+00  1.19761980e+00  1.19760486e+00  1.19760127e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00  1.19760124e+00 -8.46467834e-06 -4.22641862e-05 -4.22637200e-05 -4.22637056e-05 -4.22637056e-05 -4.22637056e-05 -4.22637056e-05 -4.22637056e-05 -4.22637056e-05 -4.22637056e-05 -4.22637056e-05 -4.22637038e-05 -4.22632391e-05 -4.25069519e-05  4.31500860e-04  1.19600238e+00 
 5.81000000e-10  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.19999991e+00  1.20000001e+00  1.19999980e+00  1.19999990e+00  1.19999986e+00  1.19999996e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999979e+00  1.29284711e+00  1.19780978e+00  1.19778432e+00  1.19778005e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00  1.19778002e+00 -8.01725565e-06 -4.11222411e-05 -4.11174912e-05 -4.11174676e-05 -4.11174675e-05 -4.11174675e-05 -4.11174675e-05 -4.11174675e-05 -4.11174675e-05 -4.11174675e-05 -4.11174675e-05 -4.11174663e-05 -4.11169011e-05 -4.13009686e-05  4.24358888e-04  1.19644275e+00 
 5.83000000e-10  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.20000005e+00  1.19999981e+00  1.19999995e+00  1.19999990e+00  1.20000001e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999999e+00  1.19999975e+00  1.28345738e+00  1.19798929e+00  1.19795029e+00  1.19794526e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00  1.19794522e+00 -7.10964910e-06 -3.84170636e-05 -3.84063856e-05 -3.84063501e-05 -3.84063500e-05 -3.84063500e-05 -3.84063500e-05 -3.84063500e-05 -3.84063500e-05 -3.84063500e-05 -3.84063500e-05 -3.84063495e-05 -3.84058020e-05 -3.85332623e-05  4.15984018e-04  1.19686074e+00 
 5.85000000e-10  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.19999992e+00  1.20000000e+00  1.19999974e+00  1.19999992e+00  1.19999985e+00  1.19999997e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999980e+00  1.27261197e+00  1.19816113e+00  1.19810558e+00  1.19809967e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00  1.19809962e+00 -5.91694492e-06 -3.41861564e-05 -3.41677432e-05 -3.41676929e-05 -3.41676929e-05 -3.41676928e-05 -3.41676928e-05 -3.41676929e-05 -3.41676928e-05 -3.41676928e-05 -3.41676928e-05 -3.41676931e-05 -3.41672446e-05 -3.42458894e-05  4.06357186e-04  1.19725946e+00 
 5.87000000e-10  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.20000004e+00  1.19999976e+00  1.19999997e+00  1.19999989e+00  1.20000002e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999976e+00  1.26020793e+00  1.19832319e+00  1.19824926e+00  1.19824232e+00  1.19824226e+00  1.19824226e+00  1.19824226e+00  1.19824226e+00  1.19824226e+00  1.19824226e+00  1.19824226e+00  1.19824226e+00  1.19824226e+00  1.19824226e+00  1.19824227e+00 -4.57941627e-06 -2.85087142e-05 -2.84806365e-05 -2.84805684e-05 -2.84805683e-05 -2.84805683e-05 -2.84805683e-05 -2.84805683e-05 -2.84805683e-05 -2.84805683e-05 -2.84805683e-05 -2.84805691e-05 -2.84802437e-05 -2.85161247e-05  3.95907765e-04  1.19764263e+00 
 5.89000000e-10  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999993e+00  1.19999999e+00  1.19999970e+00  1.19999994e+00  1.19999985e+00  1.19999998e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999995e+00  1.19999982e+00  1.24611687e+00  1.19847562e+00  1.19838402e+00  1.19837586e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00  1.19837581e+00 -3.17872252e-06 -2.14626556e-05 -2.14228943e-05 -2.14228049e-05 -2.14228047e-05 -2.14228047e-05 -2.14228047e-05 -2.14228047e-05 -2.14228047e-05 -2.14228047e-05 -2.14228047e-05 -2.14228056e-05 -2.14225732e-05 -2.14156828e-05  3.85567573e-04  1.19801362e+00 
 5.91000000e-10  1.19999997e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.20000004e+00  1.19999973e+00  1.19999999e+00  1.19999989e+00  1.20000003e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999978e+00  1.23016384e+00  1.19861468e+00  1.19850875e+00  1.19849930e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00  1.19849924e+00 -1.74653549e-06 -1.31111289e-05 -1.30576032e-05 -1.30574889e-05 -1.30574886e-05 -1.30574886e-05 -1.30574886e-05 -1.30574886e-05 -1.30574886e-05 -1.30574886e-05 -1.30574886e-05 -1.30574892e-05 -1.30572906e-05 -1.30012501e-05  3.76346961e-04  1.19837499e+00 
 5.93000000e-10  1.19999994e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999999e+00  1.19999967e+00  1.19999996e+00  1.19999985e+00  1.19999999e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999983e+00  1.21210081e+00  1.19874115e+00  1.19862590e+00  1.19861520e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00  1.19861514e+00 -2.72345147e-07 -3.49066244e-06 -3.42125604e-06 -3.42111281e-06 -3.42111255e-06 -3.42111255e-06 -3.42111255e-06 -3.42111255e-06 -3.42111255e-06 -3.42111255e-06 -3.42111254e-06 -3.42111272e-06 -3.42089324e-06 -3.30633864e-06  3.68874155e-04  1.19872853e+00 
 5.95000000e-10  1.19999998e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.20000003e+00  1.19999971e+00  1.20000001e+00  1.19999990e+00  1.20000003e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999979e+00  1.19154041e+00  1.19885299e+00  1.19873433e+00  1.19872251e+00  1.19872245e+00  1.19872245e+00  1.19872245e+00  1.19872245e+00  1.19872245e+00  1.19872245e+00  1.19872245e+00  1.19872245e+00  1.19872245e+00  1.19872245e+00  1.19872246e+00  1.27674442e-06  7.38316966e-06  7.47058420e-06  7.47076026e-06  7.47076058e-06  7.47076058e-06  7.47076058e-06  7.47076058e-06  7.47076058e-06  7.47076058e-06  7.47076058e-06  7.47076080e-06  7.47103042e-06  7.65292951e-06  3.63234369e-04  1.19907531e+00 
 5.97000000e-10  1.19999994e+00  1.19999996e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999995e+00  1.19999996e+00  1.19999999e+00  1.19999967e+00  1.19999998e+00  1.19999986e+00  1.19999999e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999984e+00  1.16789540e+00  1.19895201e+00  1.19883649e+00  1.19882371e+00  1.19882366e+00  1.19882367e+00  1.19882367e+00  1.19882367e+00  1.19882367e+00  1.19882367e+00  1.19882367e+00  1.19882367e+00  1.19882367e+00  1.19882367e+00  1.19882367e+00  2.94824603e-06  1.95174031e-05  1.96249424e-05  1.96251553e-05  1.96251556e-05  1.96251556e-05  1.96251557e-05  1.96251557e-05  1.96251556e-05  1.96251557e-05  1.96251556e-05  1.96251561e-05  1.96254782e-05  1.98809194e-05  3.59079410e-04  1.19941573e+00 
 5.99000000e-10  1.19999998e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000003e+00  1.19999971e+00  1.20000003e+00  1.19999990e+00  1.20000003e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.19999980e+00  1.14037638e+00  1.19903647e+00  1.19893125e+00  1.19891768e+00  1.19891765e+00  1.19891765e+00  1.19891765e+00  1.19891765e+00  1.19891765e+00  1.19891765e+00  1.19891765e+00  1.19891765e+00  1.19891765e+00  1.19891765e+00  1.19891766e+00  4.79013022e-06  3.29324959e-05  3.30622482e-05  3.30625017e-05  3.30625022e-05  3.30625022e-05  3.30625022e-05  3.30625022e-05  3.30625022e-05  3.30625022e-05  3.30625022e-05  3.30625027e-05  3.30628632e-05  3.33954450e-05  3.55833230e-04  1.19974934e+00 
 6.01000000e-10  1.19999995e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999998e+00  1.19999968e+00  1.19999999e+00  1.19999986e+00  1.19999998e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999996e+00  1.19999985e+00  1.10829850e+00  1.19910812e+00  1.19902097e+00  1.19900681e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  1.19900680e+00  6.84926332e-06  4.76631286e-05  4.78171406e-05  4.78174386e-05  4.78174391e-05  4.78174391e-05  4.78174391e-05  4.78174391e-05  4.78174391e-05  4.78174391e-05  4.78174391e-05  4.78174395e-05  4.78178209e-05  4.82294193e-05  3.52879035e-04  1.20007487e+00 
 6.03000000e-10  1.19999999e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000000e+00  1.20000002e+00  1.19999973e+00  1.20000003e+00  1.19999990e+00  1.20000002e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999981e+00  1.07159710e+00  1.19916550e+00  1.19910446e+00  1.19908990e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  1.19908991e+00  9.16317695e-06  6.37500206e-05  6.39302896e-05  6.39306353e-05  6.39306359e-05  6.39306359e-05  6.39306359e-05  6.39306359e-05  6.39306359e-05  6.39306359e-05  6.39306359e-05  6.39306362e-05  6.39310271e-05  6.44231636e-05  3.49686221e-04  1.20039016e+00 
 6.05000000e-10  1.19999995e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999970e+00  1.20000000e+00  1.19999986e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999986e+00  1.03077475e+00  1.19921130e+00  1.19918398e+00  1.19916922e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.19916926e+00  1.17625377e-05  8.12414775e-05  8.14499467e-05  8.14503434e-05  8.14503441e-05  8.14503441e-05  8.14503441e-05  8.14503441e-05  8.14503441e-05  8.14503441e-05  8.14503441e-05  8.14503444e-05  8.14507429e-05  8.20254259e-05  3.45883194e-04  1.20069246e+00 
 6.07000000e-10  1.19999999e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000000e+00  1.19999975e+00  1.20000003e+00  1.19999991e+00  1.20000000e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999981e+00  9.86379866e-01  1.19924566e+00  1.19925828e+00  1.19924353e+00  1.19924359e+00  1.19924360e+00  1.19924360e+00  1.19924360e+00  1.19924360e+00  1.19924360e+00  1.19924360e+00  1.19924360e+00  1.19924360e+00  1.19924360e+00  1.19924360e+00  1.46660024e-05  1.00186262e-04  1.00424818e-04  1.00425268e-04  1.00425269e-04  1.00425269e-04  1.00425269e-04  1.00425269e-04  1.00425269e-04  1.00425269e-04  1.00425269e-04  1.00425270e-04  1.00425683e-04  1.01085982e-04  3.41288032e-04  1.20097859e+00 
 6.09000000e-10  1.19999996e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999995e+00  1.19999972e+00  1.20000000e+00  1.19999987e+00  1.19999996e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999986e+00  9.38840456e-01  1.19927282e+00  1.19932955e+00  1.19931501e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.19931510e+00  1.78841254e-05  1.20635402e-04  1.20905874e-04  1.20906380e-04  1.20906381e-04  1.20906381e-04  1.20906381e-04  1.20906381e-04  1.20906381e-04  1.20906381e-04  1.20906381e-04  1.20906381e-04  1.20906822e-04  1.21656689e-04  3.35912848e-04  1.20124533e+00 
 6.11000000e-10  1.20000000e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999998e+00  1.19999977e+00  1.20000003e+00  1.19999991e+00  1.19999999e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999982e+00  8.88506567e-01  1.19929340e+00  1.19939651e+00  1.19938234e+00  1.19938246e+00  1.19938246e+00  1.19938246e+00  1.19938246e+00  1.19938246e+00  1.19938246e+00  1.19938246e+00  1.19938246e+00  1.19938246e+00  1.19938246e+00  1.19938245e+00  2.14152004e-05  1.42635610e-04  1.42939766e-04  1.42940329e-04  1.42940330e-04  1.42940330e-04  1.42940330e-04  1.42940330e-04  1.42940330e-04  1.42940330e-04  1.42940330e-04  1.42940331e-04  1.42940810e-04  1.43784684e-04  3.29948033e-04  1.20148970e+00 
 6.13000000e-10  1.19999996e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999993e+00  1.19999974e+00  1.20000000e+00  1.19999988e+00  1.19999995e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999997e+00  1.19999987e+00  8.35702392e-01  1.19931024e+00  1.19946124e+00  1.19944762e+00  1.19944777e+00  1.19944777e+00  1.19944777e+00  1.19944777e+00  1.19944777e+00  1.19944777e+00  1.19944777e+00  1.19944777e+00  1.19944777e+00  1.19944777e+00  1.19944776e+00  2.52490835e-05  1.66231113e-04  1.66570656e-04  1.66571279e-04  1.66571280e-04  1.66571280e-04  1.66571280e-04  1.66571280e-04  1.66571280e-04  1.66571280e-04  1.66571280e-04  1.66571281e-04  1.66571806e-04  1.67513642e-04  3.23734912e-04  1.20170921e+00 
 6.15000000e-10  1.20000000e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.19999996e+00  1.19999979e+00  1.20000003e+00  1.19999993e+00  1.19999999e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999983e+00  7.80740384e-01  1.19932168e+00  1.19952238e+00  1.19950949e+00  1.19950967e+00  1.19950968e+00  1.19950968e+00  1.19950968e+00  1.19950968e+00  1.19950968e+00  1.19950968e+00  1.19950968e+00  1.19950968e+00  1.19950968e+00  1.19950966e+00  2.93629244e-05  1.91457325e-04  1.91833896e-04  1.91834578e-04  1.91834579e-04  1.91834579e-04  1.91834579e-04  1.91834579e-04  1.91834579e-04  1.91834579e-04  1.91834579e-04  1.91834580e-04  1.91835148e-04  1.92877433e-04  3.17728650e-04  1.20190208e+00 
 6.17000000e-10  1.19999997e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999991e+00  1.19999976e+00  1.20000000e+00  1.19999990e+00  1.19999995e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999987e+00  7.23937918e-01  1.19933161e+00  1.19958192e+00  1.19956995e+00  1.19957016e+00  1.19957016e+00  1.19957016e+00  1.19957016e+00  1.19957016e+00  1.19957016e+00  1.19957016e+00  1.19957016e+00  1.19957016e+00  1.19957016e+00  1.19957014e+00  3.37240987e-05  2.18341121e-04  2.18756285e-04  2.18757026e-04  2.18757027e-04  2.18757027e-04  2.18757027e-04  2.18757027e-04  2.18757027e-04  2.18757027e-04  2.18757027e-04  2.18757028e-04  2.18757621e-04  2.19900029e-04  3.12456629e-04  1.20206731e+00 
 6.19000000e-10  1.20000001e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.20000002e+00  1.19999994e+00  1.19999980e+00  1.20000004e+00  1.19999994e+00  1.19999999e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.20000001e+00  1.19999983e+00  6.65620741e-01  1.19934417e+00  1.19963844e+00  1.19962754e+00  1.19962778e+00  1.19962779e+00  1.19962779e+00  1.19962779e+00  1.19962779e+00  1.19962779e+00  1.19962779e+00  1.19962779e+00  1.19962779e+00  1.19962779e+00  1.19962776e+00  3.82849411e-05  2.46888245e-04  2.47343440e-04  2.47344239e-04  2.47344240e-04  2.47344240e-04  2.47344240e-04  2.47344240e-04  2.47344240e-04  2.47344240e-04  2.47344240e-04  2.47344240e-04  2.47344827e-04  2.48583035e-04  3.08468975e-04  1.20220465e+00 
 6.21000000e-10  1.19999998e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999999e+00  1.19999989e+00  1.19999978e+00  1.20000000e+00  1.19999991e+00  1.19999995e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999998e+00  1.19999988e+00  6.06141291e-01  1.19936618e+00  1.19969372e+00  1.19968406e+00  1.19968434e+00  1.19968434e+00  1.19968434e+00  1.19968434e+00  1.19968434e+00  1.19968434e+00  1.19968434e+00  1.19968434e+00  1.19968434e+00  1.19968434e+00  1.19968430e+00  4.29830353e-05  2.77062955e-04  2.77559307e-04  2.77560161e-04  2.77560163e-04  2.77560163e-04  2.77560163e-04  2.77560163e-04  2.77560163e-04  2.77560163e-04  2.77560163e-04  2.77560163e-04  2.77560695e-04  2.78884848e-04  3.06275516e-04  1.20231460e+00 
