 v-sweep         v(Vin)          i(Vmda1)        i(Vmda2)        i(Vmda3)        i(Vmda4)        i(Vmda5)        i(Vmda6)        i(Vmda7)        i(Vmda8)       
-1.03840000e+01 -1.03840000e+01 -1.05397913e-11 -1.07221695e-07 -1.06958886e-11 -1.81606651e-07 -1.07221716e-07 -1.04916626e-11 -1.81606652e-07 -1.05993252e-11 
-1.03830000e+01 -1.03830000e+01 -1.05391251e-11 -1.03155855e-07 -1.06950004e-11 -1.74719730e-07 -1.03155773e-07 -1.04906626e-11 -1.74719693e-07 -1.05983252e-11 
-1.03820000e+01 -1.03820000e+01 -1.05380149e-11 -9.92440050e-08 -1.06941123e-11 -1.68094061e-07 -9.92440288e-08 -1.04896626e-11 -1.68093920e-07 -1.05973252e-11 
-1.03810000e+01 -1.03810000e+01 -1.05369047e-11 -9.54806865e-08 -1.06932241e-11 -1.61719413e-07 -9.54806360e-08 -1.04886626e-11 -1.61719425e-07 -1.05963252e-11 
-1.03800000e+01 -1.03800000e+01 -1.05360165e-11 -9.18600449e-08 -1.06918918e-11 -1.55586804e-07 -9.18599681e-08 -1.04876626e-11 -1.55586681e-07 -1.05953252e-11 
-1.03790000e+01 -1.03790000e+01 -1.05349063e-11 -8.83765097e-08 -1.06905595e-11 -1.49686571e-07 -8.83766123e-08 -1.04866626e-11 -1.49686518e-07 -1.05943252e-11 
-1.03780000e+01 -1.03780000e+01 -1.05340181e-11 -8.50253628e-08 -1.06901155e-11 -1.44010073e-07 -8.50253612e-08 -1.04856626e-11 -1.44010116e-07 -1.05933252e-11 
-1.03770000e+01 -1.03770000e+01 -1.05331299e-11 -8.18012609e-08 -1.06892273e-11 -1.38548899e-07 -8.18012048e-08 -1.04846626e-11 -1.38548989e-07 -1.05923252e-11 
-1.03760000e+01 -1.03760000e+01 -1.05320197e-11 -7.86993155e-08 -1.06878950e-11 -1.33295089e-07 -7.86993230e-08 -1.04836626e-11 -1.33294973e-07 -1.05913252e-11 
-1.03750000e+01 -1.03750000e+01 -1.05309095e-11 -7.57150929e-08 -1.06870068e-11 -1.28240231e-07 -7.57150787e-08 -1.04826626e-11 -1.28240213e-07 -1.05903252e-11 
-1.03740000e+01 -1.03740000e+01 -1.05300213e-11 -7.28440455e-08 -1.06861187e-11 -1.23377049e-07 -7.28440105e-08 -1.04816626e-11 -1.23377152e-07 -1.05893252e-11 
-1.03730000e+01 -1.03730000e+01 -1.05289111e-11 -7.00817964e-08 -1.06847864e-11 -1.18698267e-07 -7.00818262e-08 -1.04806626e-11 -1.18698521e-07 -1.05883252e-11 
-1.03720000e+01 -1.03720000e+01 -1.05280229e-11 -6.74243665e-08 -1.06838982e-11 -1.14197405e-07 -6.74243965e-08 -1.04796626e-11 -1.14197324e-07 -1.05873252e-11 
-1.03710000e+01 -1.03710000e+01 -1.05271347e-11 -6.48677201e-08 -1.06834541e-11 -1.09866960e-07 -6.48677486e-08 -1.04786626e-11 -1.09866834e-07 -1.05863252e-11 
-1.03700000e+01 -1.03700000e+01 -1.05258025e-11 -6.24081054e-08 -1.06816778e-11 -1.05700451e-07 -6.24080603e-08 -1.04776626e-11 -1.05700575e-07 -1.05853252e-11 
-1.03690000e+01 -1.03690000e+01 -1.05249143e-11 -6.00417138e-08 -1.06807896e-11 -1.01692308e-07 -6.00416546e-08 -1.04766626e-11 -1.01692320e-07 -1.05843252e-11 
-1.03680000e+01 -1.03680000e+01 -1.05240261e-11 -5.77649644e-08 -1.06803455e-11 -9.78360504e-08 -5.77649938e-08 -1.04756626e-11 -9.78360766e-08 -1.05833252e-11 
-1.03670000e+01 -1.03670000e+01 -1.05229159e-11 -5.55746169e-08 -1.06790132e-11 -9.41261078e-08 -5.55746743e-08 -1.04746626e-11 -9.41260790e-08 -1.05823252e-11 
-1.03660000e+01 -1.03660000e+01 -1.05218056e-11 -5.34673745e-08 -1.06776810e-11 -9.05566822e-08 -5.34674216e-08 -1.04736626e-11 -9.05567814e-08 -1.05813252e-11 
-1.03650000e+01 -1.03650000e+01 -1.05209175e-11 -5.14401677e-08 -1.06767928e-11 -8.71228849e-08 -5.14400855e-08 -1.04726626e-11 -8.71228478e-08 -1.05803252e-11 
-1.03640000e+01 -1.03640000e+01 -1.05200293e-11 -4.94895858e-08 -1.06759046e-11 -8.38190317e-08 -4.94896352e-08 -1.04716626e-11 -8.38191446e-08 -1.05793252e-11 
-1.03630000e+01 -1.03630000e+01 -1.05191411e-11 -4.76131277e-08 -1.06750164e-11 -8.06406888e-08 -4.76131548e-08 -1.04706626e-11 -8.06407328e-08 -1.05783252e-11 
-1.03620000e+01 -1.03620000e+01 -1.05180309e-11 -4.58077807e-08 -1.06741282e-11 -7.75827402e-08 -4.58078390e-08 -1.04696626e-11 -7.75828608e-08 -1.05773252e-11 
-1.03610000e+01 -1.03610000e+01 -1.05169207e-11 -4.40710437e-08 -1.06727960e-11 -7.46409796e-08 -4.40709890e-08 -1.04686626e-11 -7.46409572e-08 -1.05763252e-11 
-1.03600000e+01 -1.03600000e+01 -1.05160325e-11 -4.23999609e-08 -1.06719078e-11 -7.18104047e-08 -4.24000082e-08 -1.04676626e-11 -7.18106239e-08 -1.05753252e-11 
-1.03590000e+01 -1.03590000e+01 -1.05149223e-11 -4.07924858e-08 -1.06710196e-11 -6.90877187e-08 -4.07923986e-08 -1.04666626e-11 -6.90876298e-08 -1.05743252e-11 
-1.03580000e+01 -1.03580000e+01 -1.05140341e-11 -3.92457764e-08 -1.06696874e-11 -6.64679192e-08 -3.92457569e-08 -1.04656626e-11 -6.64679039e-08 -1.05733252e-11 
-1.03570000e+01 -1.03570000e+01 -1.05131459e-11 -3.77578431e-08 -1.06692433e-11 -6.39475957e-08 -3.77577708e-08 -1.04646626e-11 -6.39475299e-08 -1.05723252e-11 
-1.03560000e+01 -1.03560000e+01 -1.05118136e-11 -3.63262416e-08 -1.06679110e-11 -6.15227691e-08 -3.63262158e-08 -1.04636626e-11 -6.15227400e-08 -1.05713252e-11 
-1.03550000e+01 -1.03550000e+01 -1.05109255e-11 -3.49489824e-08 -1.06665787e-11 -5.91899152e-08 -3.49489520e-08 -1.04626626e-11 -5.91899091e-08 -1.05703252e-11 
-1.03540000e+01 -1.03540000e+01 -1.05100373e-11 -3.36240191e-08 -1.06661346e-11 -5.69456233e-08 -3.36239202e-08 -1.04616626e-11 -5.69455498e-08 -1.05693252e-11 
-1.03530000e+01 -1.03530000e+01 -1.05089271e-11 -3.23491349e-08 -1.06652465e-11 -5.47863692e-08 -3.23491396e-08 -1.04606626e-11 -5.47863067e-08 -1.05683252e-11 
-1.03520000e+01 -1.03520000e+01 -1.05080389e-11 -3.11226813e-08 -1.06639142e-11 -5.27089696e-08 -3.11227044e-08 -1.04596626e-11 -5.27089520e-08 -1.05673252e-11 
-1.03510000e+01 -1.03510000e+01 -1.05069287e-11 -2.99427256e-08 -1.06625819e-11 -5.07103550e-08 -2.99427813e-08 -1.04586626e-11 -5.07103799e-08 -1.05663252e-11 
-1.03500000e+01 -1.03500000e+01 -1.05060405e-11 -2.88075057e-08 -1.06621378e-11 -4.87875695e-08 -2.88076061e-08 -1.04576626e-11 -4.87876028e-08 -1.05653252e-11 
-1.03490000e+01 -1.03490000e+01 -1.05049303e-11 -2.77154300e-08 -1.06608056e-11 -4.69376573e-08 -2.77154819e-08 -1.04566626e-11 -4.69377461e-08 -1.05643252e-11 
-1.03480000e+01 -1.03480000e+01 -1.05040421e-11 -2.66646794e-08 -1.06599174e-11 -4.51578899e-08 -2.66647760e-08 -1.04556626e-11 -4.51580444e-08 -1.05633252e-11 
-1.03470000e+01 -1.03470000e+01 -1.05031539e-11 -2.56539465e-08 -1.06590292e-11 -4.34457661e-08 -2.56539177e-08 -1.04546626e-11 -4.34458370e-08 -1.05623252e-11 
-1.03460000e+01 -1.03460000e+01 -1.05018216e-11 -2.46813556e-08 -1.06576969e-11 -4.17984438e-08 -2.46813956e-08 -1.04536626e-11 -4.17985643e-08 -1.05613252e-11 
-1.03450000e+01 -1.03450000e+01 -1.05009335e-11 -2.37458266e-08 -1.06568088e-11 -4.02137630e-08 -2.37457560e-08 -1.04526626e-11 -4.02137636e-08 -1.05603252e-11 
-1.03440000e+01 -1.03440000e+01 -1.05000453e-11 -2.28455974e-08 -1.06559206e-11 -3.86891088e-08 -2.28456000e-08 -1.04516626e-11 -3.86890658e-08 -1.05593252e-11 
-1.03430000e+01 -1.03430000e+01 -1.04989351e-11 -2.19795311e-08 -1.06550324e-11 -3.72220939e-08 -2.19795821e-08 -1.04506626e-11 -3.72221914e-08 -1.05583252e-11 
-1.03420000e+01 -1.03420000e+01 -1.04980469e-11 -2.11464339e-08 -1.06541442e-11 -3.58110128e-08 -2.11464074e-08 -1.04496626e-11 -3.58109475e-08 -1.05573252e-11 
-1.03410000e+01 -1.03410000e+01 -1.04969367e-11 -2.03449417e-08 -1.06528120e-11 -3.44533646e-08 -2.03448305e-08 -1.04486626e-11 -3.44532244e-08 -1.05563252e-11 
-1.03400000e+01 -1.03400000e+01 -1.04958264e-11 -1.95735765e-08 -1.06519238e-11 -3.31469892e-08 -1.95736530e-08 -1.04476626e-11 -3.31469923e-08 -1.05553252e-11 
-1.03390000e+01 -1.03390000e+01 -1.04951603e-11 -1.88317131e-08 -1.06510356e-11 -3.18901812e-08 -1.88317220e-08 -1.04466626e-11 -3.18902985e-08 -1.05543252e-11 
-1.03380000e+01 -1.03380000e+01 -1.04940501e-11 -1.81179303e-08 -1.06501474e-11 -3.06813490e-08 -1.81179284e-08 -1.04456626e-11 -3.06812641e-08 -1.05533252e-11 
-1.03370000e+01 -1.03370000e+01 -1.04929399e-11 -1.74311481e-08 -1.06492593e-11 -2.95183327e-08 -1.74312050e-08 -1.04446626e-11 -2.95180818e-08 -1.05523252e-11 
-1.03360000e+01 -1.03360000e+01 -1.04920517e-11 -1.67705139e-08 -1.06479270e-11 -2.83988584e-08 -1.67705253e-08 -1.04436626e-11 -2.83990127e-08 -1.05513252e-11 
-1.03350000e+01 -1.03350000e+01 -1.04909414e-11 -1.61348908e-08 -1.06470388e-11 -2.73223577e-08 -1.61349016e-08 -1.04426626e-11 -2.73223837e-08 -1.05503252e-11 
-1.03340000e+01 -1.03340000e+01 -1.04898312e-11 -1.55234261e-08 -1.06461506e-11 -2.62865569e-08 -1.55233835e-08 -1.04416626e-11 -2.62865853e-08 -1.05493252e-11 
-1.03330000e+01 -1.03330000e+01 -1.04891651e-11 -1.49349830e-08 -1.06448184e-11 -2.52899781e-08 -1.49350570e-08 -1.04406626e-11 -2.52900691e-08 -1.05483252e-11 
-1.03320000e+01 -1.03320000e+01 -1.04880549e-11 -1.43690499e-08 -1.06443743e-11 -2.43311433e-08 -1.43690425e-08 -1.04396626e-11 -2.43313453e-08 -1.05473252e-11 
-1.03310000e+01 -1.03310000e+01 -1.04867226e-11 -1.38244332e-08 -1.06430420e-11 -2.34091431e-08 -1.38244937e-08 -1.04386626e-11 -2.34089807e-08 -1.05463252e-11 
-1.03300000e+01 -1.03300000e+01 -1.04860565e-11 -1.33005642e-08 -1.06417097e-11 -2.25215899e-08 -1.33005967e-08 -1.04376626e-11 -2.25215962e-08 -1.05453252e-11 
-1.03290000e+01 -1.03290000e+01 -1.04849462e-11 -1.27964768e-08 -1.06412656e-11 -2.16678018e-08 -1.27965682e-08 -1.04366626e-11 -2.16678654e-08 -1.05443252e-11 
-1.03280000e+01 -1.03280000e+01 -1.04838360e-11 -1.23116024e-08 -1.06403775e-11 -2.08464144e-08 -1.23116548e-08 -1.04356626e-11 -2.08465120e-08 -1.05433252e-11 
-1.03270000e+01 -1.03270000e+01 -1.04831699e-11 -1.18451453e-08 -1.06390452e-11 -2.00565182e-08 -1.18451314e-08 -1.04346626e-11 -2.00563079e-08 -1.05423252e-11 
-1.03260000e+01 -1.03260000e+01 -1.04818376e-11 -1.13962528e-08 -1.06377129e-11 -1.92960670e-08 -1.13963007e-08 -1.04336626e-11 -1.92960719e-08 -1.05413252e-11 
-1.03250000e+01 -1.03250000e+01 -1.04809494e-11 -1.09645271e-08 -1.06372688e-11 -1.85647195e-08 -1.09644916e-08 -1.04326626e-11 -1.85646676e-08 -1.05403252e-11 
-1.03240000e+01 -1.03240000e+01 -1.04800613e-11 -1.05491154e-08 -1.06359366e-11 -1.78607706e-08 -1.05490587e-08 -1.04316626e-11 -1.78610013e-08 -1.05393252e-11 
-1.03230000e+01 -1.03230000e+01 -1.04789510e-11 -1.01493924e-08 -1.06350484e-11 -1.71839929e-08 -1.01493809e-08 -1.04306626e-11 -1.71840213e-08 -1.05383252e-11 
-1.03220000e+01 -1.03220000e+01 -1.04780629e-11 -9.76484671e-09 -1.06341602e-11 -1.65329084e-08 -9.76486058e-09 -1.04296626e-11 -1.65327154e-08 -1.05373252e-11 
-1.03210000e+01 -1.03210000e+01 -1.04769526e-11 -9.39490974e-09 -1.06328280e-11 -1.59062665e-08 -9.39492302e-09 -1.04286626e-11 -1.59061099e-08 -1.05363252e-11 
-1.03200000e+01 -1.03200000e+01 -1.04758424e-11 -9.03895625e-09 -1.06319398e-11 -1.53032715e-08 -9.03901514e-09 -1.04276626e-11 -1.53032682e-08 -1.05353252e-11 
-1.03190000e+01 -1.03190000e+01 -1.04751763e-11 -8.69670203e-09 -1.06310516e-11 -1.47234687e-08 -8.69660488e-09 -1.04266626e-11 -1.47232889e-08 -1.05343252e-11 
-1.03180000e+01 -1.03180000e+01 -1.04740661e-11 -8.36718073e-09 -1.06301634e-11 -1.41652663e-08 -8.36718033e-09 -1.04256626e-11 -1.41653050e-08 -1.05333252e-11 
-1.03170000e+01 -1.03170000e+01 -1.04727338e-11 -8.05022182e-09 -1.06288311e-11 -1.36284370e-08 -8.05024902e-09 -1.04246626e-11 -1.36284824e-08 -1.05323252e-11 
-1.03160000e+01 -1.03160000e+01 -1.04720677e-11 -7.74537057e-09 -1.06279430e-11 -1.31120714e-08 -7.74533716e-09 -1.04236626e-11 -1.31120185e-08 -1.05313252e-11 
-1.03150000e+01 -1.03150000e+01 -1.04709574e-11 -7.45194484e-09 -1.06266107e-11 -1.26151463e-08 -7.45198891e-09 -1.04226626e-11 -1.26151412e-08 -1.05303252e-11 
-1.03140000e+01 -1.03140000e+01 -1.04698472e-11 -7.16983095e-09 -1.06261666e-11 -1.21370931e-08 -7.16976572e-09 -1.04216626e-11 -1.21371078e-08 -1.05293252e-11 
-1.03130000e+01 -1.03130000e+01 -1.04691811e-11 -6.89828994e-09 -1.06252784e-11 -1.16772298e-08 -6.89824568e-09 -1.04206626e-11 -1.16772035e-08 -1.05283252e-11 
-1.03120000e+01 -1.03120000e+01 -1.04678488e-11 -6.63715127e-09 -1.06235021e-11 -1.12348744e-08 -6.63702288e-09 -1.04196626e-11 -1.12347408e-08 -1.05273252e-11 
-1.03110000e+01 -1.03110000e+01 -1.04669606e-11 -6.38561914e-09 -1.06230580e-11 -1.08090035e-08 -6.38570680e-09 -1.04186626e-11 -1.08090583e-08 -1.05263252e-11 
-1.03100000e+01 -1.03100000e+01 -1.04660725e-11 -6.14392093e-09 -1.06221698e-11 -1.03995035e-08 -6.14392174e-09 -1.04176626e-11 -1.03995196e-08 -1.05253252e-11 
-1.03090000e+01 -1.03090000e+01 -1.04649622e-11 -5.91120397e-09 -1.06208375e-11 -1.00054649e-08 -5.91130623e-09 -1.04166626e-11 -1.00055124e-08 -1.05243252e-11 
-1.03080000e+01 -1.03080000e+01 -1.04640741e-11 -5.68741143e-09 -1.06199494e-11 -9.62643298e-09 -5.68751252e-09 -1.04156626e-11 -9.62644778e-09 -1.05233252e-11 
-1.03070000e+01 -1.03070000e+01 -1.04629638e-11 -5.47225909e-09 -1.06190612e-11 -9.26172561e-09 -5.47220605e-09 -1.04146626e-11 -9.26175893e-09 -1.05223252e-11 
-1.03060000e+01 -1.03060000e+01 -1.04618536e-11 -5.26500799e-09 -1.06177289e-11 -8.91077434e-09 -5.26506494e-09 -1.04136626e-11 -8.91090071e-09 -1.05213252e-11 
-1.03050000e+01 -1.03050000e+01 -1.04609654e-11 -5.06571496e-09 -1.06168407e-11 -8.57346549e-09 -5.06577954e-09 -1.04126626e-11 -8.57334860e-09 -1.05203252e-11 
-1.03040000e+01 -1.03040000e+01 -1.04600772e-11 -4.87398211e-09 -1.06163967e-11 -8.24832114e-09 -4.87405190e-09 -1.04116626e-11 -8.24859796e-09 -1.05193252e-11 
-1.03030000e+01 -1.03030000e+01 -1.04589670e-11 -4.68958206e-09 -1.06150644e-11 -7.93602339e-09 -4.68959542e-09 -1.04106626e-11 -7.93616331e-09 -1.05183252e-11 
-1.03020000e+01 -1.03020000e+01 -1.04578568e-11 -4.51211690e-09 -1.06137321e-11 -7.63554908e-09 -4.51213432e-09 -1.04096626e-11 -7.63557756e-09 -1.05173252e-11 
-1.03010000e+01 -1.03010000e+01 -1.04569686e-11 -4.34135927e-09 -1.06128439e-11 -7.34644345e-09 -4.34140332e-09 -1.04086626e-11 -7.34639136e-09 -1.05163252e-11 
-1.03000000e+01 -1.03000000e+01 -1.04560804e-11 -4.17713863e-09 -1.06119558e-11 -7.06825176e-09 -4.17714718e-09 -1.04076626e-11 -7.06817238e-09 -1.05153252e-11 
-1.02990000e+01 -1.02990000e+01 -1.04549702e-11 -4.01911393e-09 -1.06110676e-11 -6.80040557e-09 -4.01912035e-09 -1.04066626e-11 -6.80050469e-09 -1.05143252e-11 
-1.02980000e+01 -1.02980000e+01 -1.04540820e-11 -3.86705779e-09 -1.06101794e-11 -6.54290488e-09 -3.86708657e-09 -1.04056626e-11 -6.54298814e-09 -1.05133252e-11 
-1.02970000e+01 -1.02970000e+01 -1.04529718e-11 -3.72074282e-09 -1.06088471e-11 -6.29518127e-09 -3.72081857e-09 -1.04046626e-11 -6.29523776e-09 -1.05123252e-11 
-1.02960000e+01 -1.02960000e+01 -1.04518616e-11 -3.58005536e-09 -1.06079590e-11 -6.05677997e-09 -3.58009768e-09 -1.04036626e-11 -6.05688316e-09 -1.05113252e-11 
-1.02950000e+01 -1.02950000e+01 -1.04509734e-11 -3.44471118e-09 -1.06070708e-11 -5.82770099e-09 -3.44471353e-09 -1.04026626e-11 -5.82756802e-09 -1.05103252e-11 
-1.02940000e+01 -1.02940000e+01 -1.04500852e-11 -3.31442607e-09 -1.06057385e-11 -5.60703484e-09 -3.31446373e-09 -1.04016626e-11 -5.60694952e-09 -1.05093252e-11 
-1.02930000e+01 -1.02930000e+01 -1.04489750e-11 -3.18920002e-09 -1.06052944e-11 -5.39478151e-09 -3.18915355e-09 -1.04006626e-11 -5.39469783e-09 -1.05083252e-11 
-1.02920000e+01 -1.02920000e+01 -1.04478648e-11 -3.06857828e-09 -1.06039622e-11 -5.19048626e-09 -3.06859567e-09 -1.03996626e-11 -5.19049566e-09 -1.05073252e-11 
-1.02910000e+01 -1.02910000e+01 -1.04469766e-11 -2.95256086e-09 -1.06026299e-11 -4.99403541e-09 -2.95260986e-09 -1.03986626e-11 -4.99403773e-09 -1.05063252e-11 
-1.02900000e+01 -1.02900000e+01 -1.04458664e-11 -2.84109092e-09 -1.06021858e-11 -4.80497420e-09 -2.84102272e-09 -1.03976626e-11 -4.80503034e-09 -1.05053252e-11 
-1.02890000e+01 -1.02890000e+01 -1.04449782e-11 -2.73371370e-09 -1.06012976e-11 -4.62318894e-09 -2.73366743e-09 -1.03966626e-11 -4.62319093e-09 -1.05043252e-11 
-1.02880000e+01 -1.02880000e+01 -1.04440900e-11 -2.63025868e-09 -1.05999653e-11 -4.44822490e-09 -2.63038351e-09 -1.03956626e-11 -4.44824767e-09 -1.05033252e-11 
-1.02870000e+01 -1.02870000e+01 -1.04427578e-11 -2.53106691e-09 -1.05986331e-11 -4.28008207e-09 -2.53101655e-09 -1.03946626e-11 -4.27993901e-09 -1.05023252e-11 
-1.02860000e+01 -1.02860000e+01 -1.04420916e-11 -2.43539944e-09 -1.05981890e-11 -4.11796464e-09 -2.43541800e-09 -1.03936626e-11 -4.11801335e-09 -1.05013252e-11 
-1.02850000e+01 -1.02850000e+01 -1.04409814e-11 -2.34342679e-09 -1.05968567e-11 -3.96221367e-09 -2.34344494e-09 -1.03926626e-11 -3.96222860e-09 -1.05003252e-11 
-1.02840000e+01 -1.02840000e+01 -1.04400932e-11 -2.25497843e-09 -1.05959685e-11 -3.81237442e-09 -2.25495988e-09 -1.03916626e-11 -3.81235189e-09 -1.04993252e-11 
-1.02830000e+01 -1.02830000e+01 -1.04392051e-11 -2.16982698e-09 -1.05950804e-11 -3.66810582e-09 -2.16983054e-09 -1.03906626e-11 -3.66815915e-09 -1.04983252e-11 
-1.02820000e+01 -1.02820000e+01 -1.04378728e-11 -2.08791562e-09 -1.05937481e-11 -3.52929419e-09 -2.08792965e-09 -1.03896626e-11 -3.52943481e-09 -1.04973252e-11 
-1.02810000e+01 -1.02810000e+01 -1.04369846e-11 -2.00918748e-09 -1.05928599e-11 -3.39593953e-09 -2.00913479e-09 -1.03886626e-11 -3.39597150e-09 -1.04963252e-11 
-1.02800000e+01 -1.02800000e+01 -1.04360964e-11 -1.93335836e-09 -1.05919717e-11 -3.26781446e-09 -1.93332814e-09 -1.03876626e-11 -3.26756969e-09 -1.04953252e-11 
-1.02790000e+01 -1.02790000e+01 -1.04349862e-11 -1.86037141e-09 -1.05910836e-11 -3.14400950e-09 -1.86039639e-09 -1.03866626e-11 -3.14403742e-09 -1.04943252e-11 
-1.02780000e+01 -1.02780000e+01 -1.04338760e-11 -1.79028348e-09 -1.05897513e-11 -3.02509306e-09 -1.79023051e-09 -1.03856626e-11 -3.02519001e-09 -1.04933252e-11 
-1.02770000e+01 -1.02770000e+01 -1.04329878e-11 -1.72275350e-09 -1.05888631e-11 -2.91072411e-09 -1.72272560e-09 -1.03846626e-11 -2.91084981e-09 -1.04923252e-11 
-1.02760000e+01 -1.02760000e+01 -1.04318776e-11 -1.65772462e-09 -1.05875309e-11 -2.80090262e-09 -1.65778074e-09 -1.03836626e-11 -2.80084587e-09 -1.04913252e-11 
-1.02750000e+01 -1.02750000e+01 -1.04309894e-11 -1.59531055e-09 -1.05870868e-11 -2.69506018e-09 -1.59529885e-09 -1.03826626e-11 -2.69501374e-09 -1.04903252e-11 
-1.02740000e+01 -1.02740000e+01 -1.04301012e-11 -1.53522706e-09 -1.05861986e-11 -2.59319677e-09 -1.53518652e-09 -1.03816626e-11 -2.59319521e-09 -1.04893252e-11 
-1.02730000e+01 -1.02730000e+01 -1.04287690e-11 -1.47736046e-09 -1.05844222e-11 -2.49519871e-09 -1.47735389e-09 -1.03806626e-11 -2.49523807e-09 -1.04883252e-11 
-1.02720000e+01 -1.02720000e+01 -1.04281028e-11 -1.42176759e-09 -1.05839781e-11 -2.40106601e-09 -1.42171450e-09 -1.03796626e-11 -2.40099587e-09 -1.04873252e-11 
-1.02710000e+01 -1.02710000e+01 -1.04269926e-11 -1.36822109e-09 -1.05830900e-11 -2.31034392e-09 -1.36818516e-09 -1.03786626e-11 -2.31032772e-09 -1.04863252e-11 
-1.02700000e+01 -1.02700000e+01 -1.04258824e-11 -1.31683464e-09 -1.05817577e-11 -2.22314611e-09 -1.31668587e-09 -1.03776626e-11 -2.22309809e-09 -1.04853252e-11 
-1.02690000e+01 -1.02690000e+01 -1.04252162e-11 -1.26709665e-09 -1.05808695e-11 -2.13924523e-09 -1.26713963e-09 -1.03766626e-11 -2.13917656e-09 -1.04843252e-11 
-1.02680000e+01 -1.02680000e+01 -1.04238840e-11 -1.21946186e-09 -1.05799813e-11 -2.05841388e-09 -1.21947236e-09 -1.03756626e-11 -2.05843768e-09 -1.04833252e-11 
-1.02670000e+01 -1.02670000e+01 -1.04227738e-11 -1.17364607e-09 -1.05786491e-11 -1.98087946e-09 -1.17361282e-09 -1.03746626e-11 -1.98076076e-09 -1.04823252e-11 
-1.02660000e+01 -1.02660000e+01 -1.04221076e-11 -1.12947873e-09 -1.05777609e-11 -1.90607352e-09 -1.12949245e-09 -1.03736626e-11 -1.90602965e-09 -1.04813252e-11 
-1.02650000e+01 -1.02650000e+01 -1.04209974e-11 -1.08701670e-09 -1.05773168e-11 -1.83422344e-09 -1.08704528e-09 -1.03726626e-11 -1.83413265e-09 -1.04803252e-11 
-1.02640000e+01 -1.02640000e+01 -1.04198872e-11 -1.04620312e-09 -1.05759845e-11 -1.76498816e-09 -1.04620786e-09 -1.03716626e-11 -1.76496228e-09 -1.04793252e-11 
-1.02630000e+01 -1.02630000e+01 -1.04189990e-11 -1.00686748e-09 -1.05746523e-11 -1.69848136e-09 -1.00691915e-09 -1.03706626e-11 -1.69841512e-09 -1.04783252e-11 
-1.02620000e+01 -1.02620000e+01 -1.04178888e-11 -9.69066605e-10 -1.05737641e-11 -1.63447567e-09 -9.69120408e-10 -1.03696626e-11 -1.63439170e-09 -1.04773252e-11 
-1.02610000e+01 -1.02610000e+01 -1.04170006e-11 -9.32743660e-10 -1.05733200e-11 -1.57297109e-09 -9.32755127e-10 -1.03686626e-11 -1.57279630e-09 -1.04763252e-11 
-1.02600000e+01 -1.02600000e+01 -1.04161124e-11 -8.97841801e-10 -1.05719877e-11 -1.51351287e-09 -8.97768945e-10 -1.03676626e-11 -1.51353684e-09 -1.04753252e-11 
-1.02590000e+01 -1.02590000e+01 -1.04150022e-11 -8.64019967e-10 -1.05710996e-11 -1.45632839e-09 -8.64109561e-10 -1.03666626e-11 -1.45652473e-09 -1.04743252e-11 
-1.02580000e+01 -1.02580000e+01 -1.04138920e-11 -8.31732905e-10 -1.05702114e-11 -1.40164502e-09 -8.31726656e-10 -1.03656626e-11 -1.40167474e-09 -1.04733252e-11 
-1.02570000e+01 -1.02570000e+01 -1.04130038e-11 -8.00525868e-10 -1.05688791e-11 -1.34889433e-09 -8.00571821e-10 -1.03646626e-11 -1.34890488e-09 -1.04723252e-11 
-1.02560000e+01 -1.02560000e+01 -1.04118936e-11 -7.70626229e-10 -1.05679909e-11 -1.29830369e-09 -7.70598481e-10 -1.03636626e-11 -1.29813625e-09 -1.04713252e-11 
-1.02550000e+01 -1.02550000e+01 -1.04110054e-11 -7.41806616e-10 -1.05671027e-11 -1.24930466e-09 -7.41761829e-10 -1.03626626e-11 -1.24929296e-09 -1.04703252e-11 
-1.02540000e+01 -1.02540000e+01 -1.04101172e-11 -7.13953341e-10 -1.05662146e-11 -1.20212462e-09 -7.14018756e-10 -1.03616626e-11 -1.20230200e-09 -1.04693252e-11 
-1.02530000e+01 -1.02530000e+01 -1.04087849e-11 -6.87350621e-10 -1.05648823e-11 -1.15710463e-09 -6.87327789e-10 -1.03606626e-11 -1.15709310e-09 -1.04683252e-11 
-1.02520000e+01 -1.02520000e+01 -1.04078968e-11 -6.61657396e-10 -1.05639941e-11 -1.11356258e-09 -6.61649027e-10 -1.03596626e-11 -1.11359870e-09 -1.04673252e-11 
-1.02510000e+01 -1.02510000e+01 -1.04070086e-11 -6.37044195e-10 -1.05631059e-11 -1.07183951e-09 -6.36944083e-10 -1.03586626e-11 -1.07175376e-09 -1.04663252e-11 
-1.02500000e+01 -1.02500000e+01 -1.04058984e-11 -6.13113116e-10 -1.05622178e-11 -1.03148068e-09 -6.13176025e-10 -1.03576626e-11 -1.03149574e-09 -1.04653252e-11 
-1.02490000e+01 -1.02490000e+01 -1.04050102e-11 -5.90318905e-10 -1.05613296e-11 -9.92940841e-10 -5.90309322e-10 -1.03566626e-11 -9.92764448e-10 -1.04643252e-11 
-1.02480000e+01 -1.02480000e+01 -1.04039000e-11 -5.68377345e-10 -1.05595532e-11 -9.55651558e-10 -5.68309791e-10 -1.03556626e-11 -9.55501984e-10 -1.04633252e-11 
