 v-sweep         i(Vmda)         i(Vmdp)        
-5.71900000e+00 -3.21844470e-09 -1.71578104e-11 
-5.71800000e+00 -3.21591393e-09 -1.71548078e-11 
-5.71700000e+00 -3.21338516e-09 -1.71518052e-11 
-5.71600000e+00 -3.21085838e-09 -1.71488027e-11 
-5.71500000e+00 -3.20833359e-09 -1.71458001e-11 
-5.71400000e+00 -3.20581079e-09 -1.71427975e-11 
-5.71300000e+00 -3.20328997e-09 -1.71397950e-11 
-5.71200000e+00 -3.20077115e-09 -1.71367924e-11 
-5.71100000e+00 -3.19825430e-09 -1.71337899e-11 
-5.71000000e+00 -3.19573945e-09 -1.71307874e-11 
-5.70900000e+00 -3.19322657e-09 -1.71277848e-11 
-5.70800000e+00 -3.19071567e-09 -1.71247823e-11 
-5.70700000e+00 -3.18820675e-09 -1.71217798e-11 
-5.70600000e+00 -3.18569981e-09 -1.71187773e-11 
-5.70500000e+00 -3.18319484e-09 -1.71157748e-11 
-5.70400000e+00 -3.18069185e-09 -1.71127724e-11 
-5.70300000e+00 -3.17819083e-09 -1.71097699e-11 
-5.70200000e+00 -3.17569178e-09 -1.71067674e-11 
-5.70100000e+00 -3.17319470e-09 -1.71037650e-11 
-5.70000000e+00 -3.17069959e-09 -1.71007625e-11 
-5.69900000e+00 -3.16820644e-09 -1.70977601e-11 
-5.69800000e+00 -3.16571526e-09 -1.70947576e-11 
-5.69700000e+00 -3.16322604e-09 -1.70917552e-11 
-5.69600000e+00 -3.16073878e-09 -1.70887528e-11 
-5.69500000e+00 -3.15825349e-09 -1.70857504e-11 
-5.69400000e+00 -3.15577015e-09 -1.70827480e-11 
-5.69300000e+00 -3.15328876e-09 -1.70797456e-11 
-5.69200000e+00 -3.15080934e-09 -1.70767432e-11 
-5.69100000e+00 -3.14833186e-09 -1.70737408e-11 
-5.69000000e+00 -3.14585634e-09 -1.70707384e-11 
-5.68900000e+00 -3.14338277e-09 -1.70677361e-11 
-5.68800000e+00 -3.14091115e-09 -1.70647337e-11 
-5.68700000e+00 -3.13844147e-09 -1.70617314e-11 
-5.68600000e+00 -3.13597374e-09 -1.70587290e-11 
-5.68500000e+00 -3.13350796e-09 -1.70557267e-11 
-5.68400000e+00 -3.13104412e-09 -1.70527244e-11 
-5.68300000e+00 -3.12858222e-09 -1.70497221e-11 
-5.68200000e+00 -3.12612226e-09 -1.70467198e-11 
-5.68100000e+00 -3.12366424e-09 -1.70437175e-11 
-5.68000000e+00 -3.12120815e-09 -1.70407152e-11 
-5.67900000e+00 -3.11875401e-09 -1.70377129e-11 
-5.67800000e+00 -3.11630179e-09 -1.70347106e-11 
-5.67700000e+00 -3.11385151e-09 -1.70317083e-11 
-5.67600000e+00 -3.11140315e-09 -1.70287061e-11 
-5.67500000e+00 -3.10895673e-09 -1.70257038e-11 
-5.67400000e+00 -3.10651224e-09 -1.70227016e-11 
-5.67300000e+00 -3.10406967e-09 -1.70196993e-11 
-5.67200000e+00 -3.10162902e-09 -1.70166971e-11 
-5.67100000e+00 -3.09919030e-09 -1.70136949e-11 
-5.67000000e+00 -3.09675350e-09 -1.70106926e-11 
-5.66900000e+00 -3.09431862e-09 -1.70076904e-11 
-5.66800000e+00 -3.09188566e-09 -1.70046882e-11 
-5.66700000e+00 -3.08945462e-09 -1.70016860e-11 
-5.66600000e+00 -3.08702549e-09 -1.69986838e-11 
-5.66500000e+00 -3.08459828e-09 -1.69956816e-11 
-5.66400000e+00 -3.08217297e-09 -1.69926795e-11 
-5.66300000e+00 -3.07974958e-09 -1.69896773e-11 
-5.66200000e+00 -3.07732810e-09 -1.69866751e-11 
-5.66100000e+00 -3.07490853e-09 -1.69836730e-11 
-5.66000000e+00 -3.07249086e-09 -1.69806708e-11 
-5.65900000e+00 -3.07007510e-09 -1.69776687e-11 
-5.65800000e+00 -3.06766124e-09 -1.69746666e-11 
-5.65700000e+00 -3.06524929e-09 -1.69716644e-11 
-5.65600000e+00 -3.06283923e-09 -1.69686623e-11 
-5.65500000e+00 -3.06043108e-09 -1.69656602e-11 
-5.65400000e+00 -3.05802482e-09 -1.69626581e-11 
-5.65300000e+00 -3.05562046e-09 -1.69596560e-11 
-5.65200000e+00 -3.05321799e-09 -1.69566539e-11 
-5.65100000e+00 -3.05081742e-09 -1.69536518e-11 
-5.65000000e+00 -3.04841873e-09 -1.69506497e-11 
-5.64900000e+00 -3.04602194e-09 -1.69476477e-11 
-5.64800000e+00 -3.04362704e-09 -1.69446456e-11 
-5.64700000e+00 -3.04123402e-09 -1.69416435e-11 
-5.64600000e+00 -3.03884289e-09 -1.69386415e-11 
-5.64500000e+00 -3.03645364e-09 -1.69356394e-11 
-5.64400000e+00 -3.03406628e-09 -1.69326374e-11 
-5.64300000e+00 -3.03168079e-09 -1.69296353e-11 
-5.64200000e+00 -3.02929719e-09 -1.69266333e-11 
-5.64100000e+00 -3.02691546e-09 -1.69236313e-11 
-5.64000000e+00 -3.02453561e-09 -1.69206293e-11 
-5.63900000e+00 -3.02215764e-09 -1.69176273e-11 
-5.63800000e+00 -3.01978154e-09 -1.69146253e-11 
-5.63700000e+00 -3.01740731e-09 -1.69116233e-11 
-5.63600000e+00 -3.01503496e-09 -1.69086213e-11 
-5.63500000e+00 -3.01266447e-09 -1.69056193e-11 
-5.63400000e+00 -3.01029585e-09 -1.69026173e-11 
-5.63300000e+00 -3.00792910e-09 -1.68996154e-11 
-5.63200000e+00 -3.00556421e-09 -1.68966134e-11 
-5.63100000e+00 -3.00320119e-09 -1.68936115e-11 
-5.63000000e+00 -3.00084002e-09 -1.68906095e-11 
-5.62900000e+00 -2.99848072e-09 -1.68876076e-11 
-5.62800000e+00 -2.99612328e-09 -1.68846056e-11 
-5.62700000e+00 -2.99376769e-09 -1.68816037e-11 
-5.62600000e+00 -2.99141397e-09 -1.68786018e-11 
-5.62500000e+00 -2.98906209e-09 -1.68755998e-11 
-5.62400000e+00 -2.98671207e-09 -1.68725980e-11 
-5.62300000e+00 -2.98436390e-09 -1.68695961e-11 
-5.62200000e+00 -2.98201758e-09 -1.68665942e-11 
-5.62100000e+00 -2.97967311e-09 -1.68635923e-11 
-5.62000000e+00 -2.97733049e-09 -1.68605904e-11 
-5.61900000e+00 -2.97498971e-09 -1.68575885e-11 
-5.61800000e+00 -2.97265078e-09 -1.68545866e-11 
-5.61700000e+00 -2.97031369e-09 -1.68515848e-11 
-5.61600000e+00 -2.96797845e-09 -1.68485829e-11 
-5.61500000e+00 -2.96564504e-09 -1.68455810e-11 
-5.61400000e+00 -2.96331347e-09 -1.68425792e-11 
-5.61300000e+00 -2.96098374e-09 -1.68395773e-11 
-5.61200000e+00 -2.95865584e-09 -1.68365755e-11 
-5.61100000e+00 -2.95632978e-09 -1.68335737e-11 
-5.61000000e+00 -2.95400556e-09 -1.68305718e-11 
-5.60900000e+00 -2.95168316e-09 -1.68275700e-11 
-5.60800000e+00 -2.94936259e-09 -1.68245682e-11 
-5.60700000e+00 -2.94704385e-09 -1.68215664e-11 
-5.60600000e+00 -2.94472694e-09 -1.68185646e-11 
-5.60500000e+00 -2.94241186e-09 -1.68155628e-11 
-5.60400000e+00 -2.94009860e-09 -1.68125610e-11 
-5.60300000e+00 -2.93778716e-09 -1.68095592e-11 
-5.60200000e+00 -2.93547754e-09 -1.68065575e-11 
-5.60100000e+00 -2.93316975e-09 -1.68035557e-11 
-5.60000000e+00 -2.93086377e-09 -1.68005539e-11 
-5.59900000e+00 -2.92855961e-09 -1.67975522e-11 
-5.59800000e+00 -2.92625726e-09 -1.67945504e-11 
-5.59700000e+00 -2.92395673e-09 -1.67915486e-11 
-5.59600000e+00 -2.92165801e-09 -1.67885469e-11 
-5.59500000e+00 -2.91936110e-09 -1.67855452e-11 
-5.59400000e+00 -2.91706601e-09 -1.67825434e-11 
-5.59300000e+00 -2.91477272e-09 -1.67795417e-11 
-5.59200000e+00 -2.91248124e-09 -1.67765400e-11 
-5.59100000e+00 -2.91019156e-09 -1.67735383e-11 
-5.59000000e+00 -2.90790369e-09 -1.67705366e-11 
-5.58900000e+00 -2.90561762e-09 -1.67675349e-11 
-5.58800000e+00 -2.90333335e-09 -1.67645332e-11 
-5.58700000e+00 -2.90105089e-09 -1.67615315e-11 
-5.58600000e+00 -2.89877022e-09 -1.67585298e-11 
-5.58500000e+00 -2.89649135e-09 -1.67555281e-11 
-5.58400000e+00 -2.89421427e-09 -1.67525264e-11 
-5.58300000e+00 -2.89193899e-09 -1.67495248e-11 
-5.58200000e+00 -2.88966550e-09 -1.67465231e-11 
-5.58100000e+00 -2.88739380e-09 -1.67435214e-11 
-5.58000000e+00 -2.88512390e-09 -1.67405198e-11 
-5.57900000e+00 -2.88285578e-09 -1.67375181e-11 
-5.57800000e+00 -2.88058945e-09 -1.67345165e-11 
-5.57700000e+00 -2.87832490e-09 -1.67315148e-11 
-5.57600000e+00 -2.87606214e-09 -1.67285132e-11 
-5.57500000e+00 -2.87380116e-09 -1.67255116e-11 
-5.57400000e+00 -2.87154197e-09 -1.67225099e-11 
-5.57300000e+00 -2.86928455e-09 -1.67195083e-11 
-5.57200000e+00 -2.86702891e-09 -1.67165067e-11 
-5.57100000e+00 -2.86477505e-09 -1.67135051e-11 
-5.57000000e+00 -2.86252297e-09 -1.67105035e-11 
-5.56900000e+00 -2.86027266e-09 -1.67075019e-11 
-5.56800000e+00 -2.85802413e-09 -1.67045003e-11 
-5.56700000e+00 -2.85577736e-09 -1.67014987e-11 
-5.56600000e+00 -2.85353237e-09 -1.66984971e-11 
-5.56500000e+00 -2.85128914e-09 -1.66954956e-11 
-5.56400000e+00 -2.84904769e-09 -1.66924940e-11 
-5.56300000e+00 -2.84680800e-09 -1.66894924e-11 
-5.56200000e+00 -2.84457007e-09 -1.66864909e-11 
-5.56100000e+00 -2.84233391e-09 -1.66834893e-11 
-5.56000000e+00 -2.84009951e-09 -1.66804878e-11 
-5.55900000e+00 -2.83786687e-09 -1.66774862e-11 
-5.55800000e+00 -2.83563599e-09 -1.66744847e-11 
-5.55700000e+00 -2.83340687e-09 -1.66714832e-11 
-5.55600000e+00 -2.83117950e-09 -1.66684816e-11 
-5.55500000e+00 -2.82895389e-09 -1.66654801e-11 
-5.55400000e+00 -2.82673004e-09 -1.66624786e-11 
-5.55300000e+00 -2.82450793e-09 -1.66594770e-11 
-5.55200000e+00 -2.82228758e-09 -1.66564755e-11 
-5.55100000e+00 -2.82006898e-09 -1.66534741e-11 
-5.55000000e+00 -2.81785212e-09 -1.66504725e-11 
-5.54900000e+00 -2.81563701e-09 -1.66474710e-11 
-5.54800000e+00 -2.81342365e-09 -1.66444696e-11 
-5.54700000e+00 -2.81121203e-09 -1.66414681e-11 
-5.54600000e+00 -2.80900216e-09 -1.66384666e-11 
-5.54500000e+00 -2.80679402e-09 -1.66354651e-11 
-5.54400000e+00 -2.80458763e-09 -1.66324636e-11 
-5.54300000e+00 -2.80238297e-09 -1.66294622e-11 
-5.54200000e+00 -2.80018005e-09 -1.66264607e-11 
-5.54100000e+00 -2.79797887e-09 -1.66234593e-11 
-5.54000000e+00 -2.79577942e-09 -1.66204578e-11 
-5.53900000e+00 -2.79358171e-09 -1.66174564e-11 
-5.53800000e+00 -2.79138572e-09 -1.66144549e-11 
-5.53700000e+00 -2.78919147e-09 -1.66114535e-11 
-5.53600000e+00 -2.78699895e-09 -1.66084520e-11 
-5.53500000e+00 -2.78480815e-09 -1.66054506e-11 
-5.53400000e+00 -2.78261908e-09 -1.66024492e-11 
-5.53300000e+00 -2.78043174e-09 -1.65994478e-11 
-5.53200000e+00 -2.77824612e-09 -1.65964463e-11 
-5.53100000e+00 -2.77606222e-09 -1.65934449e-11 
-5.53000000e+00 -2.77388004e-09 -1.65904435e-11 
-5.52900000e+00 -2.77169958e-09 -1.65874421e-11 
-5.52800000e+00 -2.76952084e-09 -1.65844407e-11 
-5.52700000e+00 -2.76734382e-09 -1.65814393e-11 
-5.52600000e+00 -2.76516851e-09 -1.65784379e-11 
-5.52500000e+00 -2.76299492e-09 -1.65754366e-11 
-5.52400000e+00 -2.76082304e-09 -1.65724352e-11 
-5.52300000e+00 -2.75865287e-09 -1.65694338e-11 
-5.52200000e+00 -2.75648441e-09 -1.65664325e-11 
-5.52100000e+00 -2.75431766e-09 -1.65634311e-11 
-5.52000000e+00 -2.75215262e-09 -1.65604297e-11 
-5.51900000e+00 -2.74998928e-09 -1.65574284e-11 
-5.51800000e+00 -2.74782765e-09 -1.65544270e-11 
-5.51700000e+00 -2.74566772e-09 -1.65514257e-11 
-5.51600000e+00 -2.74350949e-09 -1.65484243e-11 
-5.51500000e+00 -2.74135297e-09 -1.65454230e-11 
-5.51400000e+00 -2.73919814e-09 -1.65424217e-11 
-5.51300000e+00 -2.73704501e-09 -1.65394203e-11 
-5.51200000e+00 -2.73489358e-09 -1.65364190e-11 
-5.51100000e+00 -2.73274384e-09 -1.65334177e-11 
-5.51000000e+00 -2.73059580e-09 -1.65304164e-11 
-5.50900000e+00 -2.72844945e-09 -1.65274150e-11 
-5.50800000e+00 -2.72630479e-09 -1.65244137e-11 
-5.50700000e+00 -2.72416182e-09 -1.65214124e-11 
-5.50600000e+00 -2.72202054e-09 -1.65184111e-11 
-5.50500000e+00 -2.71988095e-09 -1.65154098e-11 
-5.50400000e+00 -2.71774305e-09 -1.65124086e-11 
-5.50300000e+00 -2.71560682e-09 -1.65094073e-11 
-5.50200000e+00 -2.71347229e-09 -1.65064060e-11 
-5.50100000e+00 -2.71133943e-09 -1.65034047e-11 
-5.50000000e+00 -2.70920825e-09 -1.65004034e-11 
-5.49900000e+00 -2.70707876e-09 -1.64974022e-11 
-5.49800000e+00 -2.70495094e-09 -1.64944009e-11 
-5.49700000e+00 -2.70282480e-09 -1.64913996e-11 
-5.49600000e+00 -2.70070033e-09 -1.64883984e-11 
-5.49500000e+00 -2.69857754e-09 -1.64853971e-11 
-5.49400000e+00 -2.69645642e-09 -1.64823959e-11 
-5.49300000e+00 -2.69433697e-09 -1.64793946e-11 
-5.49200000e+00 -2.69221919e-09 -1.64763934e-11 
-5.49100000e+00 -2.69010309e-09 -1.64733921e-11 
-5.49000000e+00 -2.68798864e-09 -1.64703909e-11 
-5.48900000e+00 -2.68587587e-09 -1.64673897e-11 
-5.48800000e+00 -2.68376476e-09 -1.64643884e-11 
-5.48700000e+00 -2.68165531e-09 -1.64613872e-11 
-5.48600000e+00 -2.67954753e-09 -1.64583860e-11 
-5.48500000e+00 -2.67744140e-09 -1.64553848e-11 
-5.48400000e+00 -2.67533694e-09 -1.64523836e-11 
-5.48300000e+00 -2.67323414e-09 -1.64493824e-11 
-5.48200000e+00 -2.67113299e-09 -1.64463812e-11 
-5.48100000e+00 -2.66903349e-09 -1.64433800e-11 
-5.48000000e+00 -2.66693566e-09 -1.64403788e-11 
-5.47900000e+00 -2.66483947e-09 -1.64373776e-11 
-5.47800000e+00 -2.66274494e-09 -1.64343764e-11 
-5.47700000e+00 -2.66065205e-09 -1.64313752e-11 
-5.47600000e+00 -2.65856082e-09 -1.64283740e-11 
-5.47500000e+00 -2.65647124e-09 -1.64253729e-11 
-5.47400000e+00 -2.65438330e-09 -1.64223717e-11 
-5.47300000e+00 -2.65229700e-09 -1.64193705e-11 
-5.47200000e+00 -2.65021235e-09 -1.64163694e-11 
-5.47100000e+00 -2.64812935e-09 -1.64133682e-11 
-5.47000000e+00 -2.64604798e-09 -1.64103671e-11 
-5.46900000e+00 -2.64396825e-09 -1.64073659e-11 
-5.46800000e+00 -2.64189017e-09 -1.64043647e-11 
-5.46700000e+00 -2.63981372e-09 -1.64013636e-11 
-5.46600000e+00 -2.63773891e-09 -1.63983625e-11 
-5.46500000e+00 -2.63566573e-09 -1.63953613e-11 
-5.46400000e+00 -2.63359418e-09 -1.63923602e-11 
-5.46300000e+00 -2.63152427e-09 -1.63893591e-11 
-5.46200000e+00 -2.62945599e-09 -1.63863579e-11 
-5.46100000e+00 -2.62738934e-09 -1.63833568e-11 
-5.46000000e+00 -2.62532432e-09 -1.63803557e-11 
-5.45900000e+00 -2.62326092e-09 -1.63773546e-11 
-5.45800000e+00 -2.62119915e-09 -1.63743535e-11 
-5.45700000e+00 -2.61913901e-09 -1.63713524e-11 
-5.45600000e+00 -2.61708049e-09 -1.63683513e-11 
-5.45500000e+00 -2.61502359e-09 -1.63653502e-11 
-5.45400000e+00 -2.61296831e-09 -1.63623491e-11 
-5.45300000e+00 -2.61091465e-09 -1.63593480e-11 
-5.45200000e+00 -2.60886261e-09 -1.63563469e-11 
-5.45100000e+00 -2.60681219e-09 -1.63533458e-11 
-5.45000000e+00 -2.60476338e-09 -1.63503447e-11 
-5.44900000e+00 -2.60271619e-09 -1.63473436e-11 
-5.44800000e+00 -2.60067061e-09 -1.63443426e-11 
-5.44700000e+00 -2.59862664e-09 -1.63413415e-11 
-5.44600000e+00 -2.59658429e-09 -1.63383404e-11 
-5.44500000e+00 -2.59454354e-09 -1.63353393e-11 
-5.44400000e+00 -2.59250440e-09 -1.63323383e-11 
-5.44300000e+00 -2.59046687e-09 -1.63293372e-11 
-5.44200000e+00 -2.58843094e-09 -1.63263362e-11 
-5.44100000e+00 -2.58639662e-09 -1.63233351e-11 
-5.44000000e+00 -2.58436390e-09 -1.63203341e-11 
-5.43900000e+00 -2.58233278e-09 -1.63173330e-11 
-5.43800000e+00 -2.58030326e-09 -1.63143320e-11 
-5.43700000e+00 -2.57827534e-09 -1.63113310e-11 
-5.43600000e+00 -2.57624902e-09 -1.63083299e-11 
-5.43500000e+00 -2.57422430e-09 -1.63053289e-11 
-5.43400000e+00 -2.57220117e-09 -1.63023279e-11 
-5.43300000e+00 -2.57017964e-09 -1.62993268e-11 
-5.43200000e+00 -2.56815970e-09 -1.62963258e-11 
-5.43100000e+00 -2.56614135e-09 -1.62933248e-11 
-5.43000000e+00 -2.56412459e-09 -1.62903238e-11 
-5.42900000e+00 -2.56210942e-09 -1.62873228e-11 
-5.42800000e+00 -2.56009584e-09 -1.62843218e-11 
-5.42700000e+00 -2.55808385e-09 -1.62813208e-11 
-5.42600000e+00 -2.55607344e-09 -1.62783198e-11 
-5.42500000e+00 -2.55406461e-09 -1.62753187e-11 
-5.42400000e+00 -2.55205737e-09 -1.62723178e-11 
-5.42300000e+00 -2.55005171e-09 -1.62693168e-11 
-5.42200000e+00 -2.54804763e-09 -1.62663158e-11 
-5.42100000e+00 -2.54604513e-09 -1.62633148e-11 
-5.42000000e+00 -2.54404421e-09 -1.62603138e-11 
-5.41900000e+00 -2.54204487e-09 -1.62573128e-11 
-5.41800000e+00 -2.54004710e-09 -1.62543119e-11 
-5.41700000e+00 -2.53805090e-09 -1.62513109e-11 
-5.41600000e+00 -2.53605628e-09 -1.62483099e-11 
-5.41500000e+00 -2.53406323e-09 -1.62453090e-11 
-5.41400000e+00 -2.53207175e-09 -1.62423080e-11 
-5.41300000e+00 -2.53008183e-09 -1.62393070e-11 
-5.41200000e+00 -2.52809349e-09 -1.62363061e-11 
-5.41100000e+00 -2.52610671e-09 -1.62333051e-11 
-5.41000000e+00 -2.52412150e-09 -1.62303042e-11 
-5.40900000e+00 -2.52213786e-09 -1.62273032e-11 
-5.40800000e+00 -2.52015577e-09 -1.62243023e-11 
-5.40700000e+00 -2.51817525e-09 -1.62213013e-11 
-5.40600000e+00 -2.51619629e-09 -1.62183004e-11 
-5.40500000e+00 -2.51421889e-09 -1.62152995e-11 
-5.40400000e+00 -2.51224305e-09 -1.62122986e-11 
-5.40300000e+00 -2.51026876e-09 -1.62092976e-11 
-5.40200000e+00 -2.50829603e-09 -1.62062967e-11 
-5.40100000e+00 -2.50632486e-09 -1.62032958e-11 
-5.40000000e+00 -2.50435524e-09 -1.62002949e-11 
-5.39900000e+00 -2.50238716e-09 -1.61972939e-11 
-5.39800000e+00 -2.50042065e-09 -1.61942930e-11 
-5.39700000e+00 -2.49845568e-09 -1.61912921e-11 
-5.39600000e+00 -2.49649225e-09 -1.61882912e-11 
-5.39500000e+00 -2.49453038e-09 -1.61852903e-11 
-5.39400000e+00 -2.49257005e-09 -1.61822894e-11 
-5.39300000e+00 -2.49061127e-09 -1.61792885e-11 
-5.39200000e+00 -2.48865403e-09 -1.61762876e-11 
-5.39100000e+00 -2.48669833e-09 -1.61732867e-11 
-5.39000000e+00 -2.48474417e-09 -1.61702858e-11 
-5.38900000e+00 -2.48279156e-09 -1.61672849e-11 
-5.38800000e+00 -2.48084048e-09 -1.61642840e-11 
-5.38700000e+00 -2.47889094e-09 -1.61612832e-11 
-5.38600000e+00 -2.47694294e-09 -1.61582823e-11 
-5.38500000e+00 -2.47499647e-09 -1.61552814e-11 
-5.38400000e+00 -2.47305153e-09 -1.61522805e-11 
-5.38300000e+00 -2.47110813e-09 -1.61492797e-11 
-5.38200000e+00 -2.46916626e-09 -1.61462788e-11 
-5.38100000e+00 -2.46722592e-09 -1.61432779e-11 
-5.38000000e+00 -2.46528710e-09 -1.61402771e-11 
-5.37900000e+00 -2.46334982e-09 -1.61372762e-11 
-5.37800000e+00 -2.46141406e-09 -1.61342754e-11 
-5.37700000e+00 -2.45947983e-09 -1.61312745e-11 
-5.37600000e+00 -2.45754712e-09 -1.61282737e-11 
-5.37500000e+00 -2.45561594e-09 -1.61252728e-11 
-5.37400000e+00 -2.45368627e-09 -1.61222720e-11 
-5.37300000e+00 -2.45175813e-09 -1.61192711e-11 
-5.37200000e+00 -2.44983151e-09 -1.61162703e-11 
-5.37100000e+00 -2.44790640e-09 -1.61132694e-11 
-5.37000000e+00 -2.44598281e-09 -1.61102686e-11 
-5.36900000e+00 -2.44406074e-09 -1.61072678e-11 
-5.36800000e+00 -2.44214018e-09 -1.61042670e-11 
-5.36700000e+00 -2.44022114e-09 -1.61012661e-11 
-5.36600000e+00 -2.43830361e-09 -1.60982653e-11 
-5.36500000e+00 -2.43638759e-09 -1.60952645e-11 
-5.36400000e+00 -2.43447307e-09 -1.60922637e-11 
-5.36300000e+00 -2.43256007e-09 -1.60892629e-11 
-5.36200000e+00 -2.43064858e-09 -1.60862621e-11 
-5.36100000e+00 -2.42873859e-09 -1.60832612e-11 
-5.36000000e+00 -2.42683010e-09 -1.60802604e-11 
-5.35900000e+00 -2.42492312e-09 -1.60772596e-11 
-5.35800000e+00 -2.42301765e-09 -1.60742588e-11 
-5.35700000e+00 -2.42111367e-09 -1.60712580e-11 
-5.35600000e+00 -2.41921120e-09 -1.60682572e-11 
-5.35500000e+00 -2.41731022e-09 -1.60652564e-11 
-5.35400000e+00 -2.41541074e-09 -1.60622556e-11 
-5.35300000e+00 -2.41351276e-09 -1.60592548e-11 
-5.35200000e+00 -2.41161627e-09 -1.60562541e-11 
-5.35100000e+00 -2.40972128e-09 -1.60532533e-11 
-5.35000000e+00 -2.40782778e-09 -1.60502525e-11 
-5.34900000e+00 -2.40593578e-09 -1.60472517e-11 
-5.34800000e+00 -2.40404526e-09 -1.60442509e-11 
-5.34700000e+00 -2.40215624e-09 -1.60412502e-11 
-5.34600000e+00 -2.40026870e-09 -1.60382494e-11 
-5.34500000e+00 -2.39838265e-09 -1.60352486e-11 
-5.34400000e+00 -2.39649809e-09 -1.60322479e-11 
-5.34300000e+00 -2.39461501e-09 -1.60292471e-11 
-5.34200000e+00 -2.39273342e-09 -1.60262463e-11 
-5.34100000e+00 -2.39085330e-09 -1.60232456e-11 
-5.34000000e+00 -2.38897467e-09 -1.60202448e-11 
-5.33900000e+00 -2.38709752e-09 -1.60172441e-11 
-5.33800000e+00 -2.38522185e-09 -1.60142433e-11 
-5.33700000e+00 -2.38334766e-09 -1.60112426e-11 
-5.33600000e+00 -2.38147495e-09 -1.60082418e-11 
-5.33500000e+00 -2.37960371e-09 -1.60052411e-11 
-5.33400000e+00 -2.37773394e-09 -1.60022403e-11 
-5.33300000e+00 -2.37586565e-09 -1.59992396e-11 
-5.33200000e+00 -2.37399883e-09 -1.59962389e-11 
-5.33100000e+00 -2.37213348e-09 -1.59932381e-11 
-5.33000000e+00 -2.37026960e-09 -1.59902374e-11 
-5.32900000e+00 -2.36840719e-09 -1.59872367e-11 
-5.32800000e+00 -2.36654625e-09 -1.59842359e-11 
-5.32700000e+00 -2.36468677e-09 -1.59812352e-11 
-5.32600000e+00 -2.36282876e-09 -1.59782345e-11 
-5.32500000e+00 -2.36097221e-09 -1.59752338e-11 
-5.32400000e+00 -2.35911713e-09 -1.59722331e-11 
-5.32300000e+00 -2.35726351e-09 -1.59692323e-11 
-5.32200000e+00 -2.35541135e-09 -1.59662316e-11 
-5.32100000e+00 -2.35356064e-09 -1.59632309e-11 
-5.32000000e+00 -2.35171140e-09 -1.59602302e-11 
-5.31900000e+00 -2.34986361e-09 -1.59572295e-11 
-5.31800000e+00 -2.34801728e-09 -1.59542288e-11 
-5.31700000e+00 -2.34617241e-09 -1.59512281e-11 
-5.31600000e+00 -2.34432899e-09 -1.59482274e-11 
-5.31500000e+00 -2.34248702e-09 -1.59452267e-11 
-5.31400000e+00 -2.34064650e-09 -1.59422260e-11 
-5.31300000e+00 -2.33880743e-09 -1.59392253e-11 
-5.31200000e+00 -2.33696982e-09 -1.59362246e-11 
-5.31100000e+00 -2.33513365e-09 -1.59332239e-11 
-5.31000000e+00 -2.33329892e-09 -1.59302233e-11 
-5.30900000e+00 -2.33146565e-09 -1.59272226e-11 
-5.30800000e+00 -2.32963381e-09 -1.59242219e-11 
-5.30700000e+00 -2.32780342e-09 -1.59212212e-11 
-5.30600000e+00 -2.32597448e-09 -1.59182205e-11 
-5.30500000e+00 -2.32414697e-09 -1.59152199e-11 
-5.30400000e+00 -2.32232091e-09 -1.59122192e-11 
-5.30300000e+00 -2.32049628e-09 -1.59092185e-11 
-5.30200000e+00 -2.31867309e-09 -1.59062179e-11 
-5.30100000e+00 -2.31685134e-09 -1.59032172e-11 
-5.30000000e+00 -2.31503102e-09 -1.59002165e-11 
-5.29900000e+00 -2.31321214e-09 -1.58972159e-11 
-5.29800000e+00 -2.31139469e-09 -1.58942152e-11 
-5.29700000e+00 -2.30957867e-09 -1.58912146e-11 
-5.29600000e+00 -2.30776409e-09 -1.58882139e-11 
-5.29500000e+00 -2.30595093e-09 -1.58852132e-11 
-5.29400000e+00 -2.30413920e-09 -1.58822126e-11 
-5.29300000e+00 -2.30232890e-09 -1.58792119e-11 
-5.29200000e+00 -2.30052003e-09 -1.58762113e-11 
-5.29100000e+00 -2.29871258e-09 -1.58732107e-11 
-5.29000000e+00 -2.29690656e-09 -1.58702100e-11 
-5.28900000e+00 -2.29510196e-09 -1.58672094e-11 
-5.28800000e+00 -2.29329878e-09 -1.58642087e-11 
-5.28700000e+00 -2.29149702e-09 -1.58612081e-11 
-5.28600000e+00 -2.28969669e-09 -1.58582075e-11 
-5.28500000e+00 -2.28789777e-09 -1.58552068e-11 
-5.28400000e+00 -2.28610027e-09 -1.58522062e-11 
-5.28300000e+00 -2.28430418e-09 -1.58492056e-11 
-5.28200000e+00 -2.28250951e-09 -1.58462049e-11 
-5.28100000e+00 -2.28071626e-09 -1.58432043e-11 
-5.28000000e+00 -2.27892441e-09 -1.58402037e-11 
-5.27900000e+00 -2.27713398e-09 -1.58372031e-11 
-5.27800000e+00 -2.27534496e-09 -1.58342025e-11 
-5.27700000e+00 -2.27355735e-09 -1.58312019e-11 
-5.27600000e+00 -2.27177115e-09 -1.58282012e-11 
-5.27500000e+00 -2.26998636e-09 -1.58252006e-11 
-5.27400000e+00 -2.26820297e-09 -1.58222000e-11 
-5.27300000e+00 -2.26642099e-09 -1.58191994e-11 
-5.27200000e+00 -2.26464041e-09 -1.58161988e-11 
-5.27100000e+00 -2.26286123e-09 -1.58131982e-11 
-5.27000000e+00 -2.26108346e-09 -1.58101976e-11 
